timestamp, index, name, memory.used [MiB], memory.free [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/07/27 03:00:56.275, 0, NVIDIA GeForce RTX 4080 SUPER, 11488 MiB, 4558 MiB, 25 %, 46.17 W, 47
2026/07/27 03:00:56.280, 1, NVIDIA GeForce RTX 4080 SUPER, 10751 MiB, 5295 MiB, 19 %, 34.10 W, 48
2026/07/27 03:00:56.282, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.72 W, 38
2026/07/27 03:00:57.368, 0, NVIDIA GeForce RTX 4080 SUPER, 11488 MiB, 4558 MiB, 19 %, 33.81 W, 47
2026/07/27 03:00:57.370, 1, NVIDIA GeForce RTX 4080 SUPER, 10751 MiB, 5295 MiB, 17 %, 17.92 W, 48
2026/07/27 03:00:57.371, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.71 W, 38
2026/07/27 03:00:58.455, 0, NVIDIA GeForce RTX 4080 SUPER, 11488 MiB, 4558 MiB, 0 %, 26.71 W, 46
2026/07/27 03:00:58.457, 1, NVIDIA GeForce RTX 4080 SUPER, 10754 MiB, 5292 MiB, 1 %, 17.57 W, 48
2026/07/27 03:00:58.458, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.66 W, 38
2026/07/27 03:00:59.543, 0, NVIDIA GeForce RTX 4080 SUPER, 11488 MiB, 4558 MiB, 0 %, 21.23 W, 46
2026/07/27 03:00:59.544, 1, NVIDIA GeForce RTX 4080 SUPER, 10754 MiB, 5292 MiB, 0 %, 14.36 W, 48
2026/07/27 03:00:59.547, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.66 W, 38
2026/07/27 03:01:00.631, 0, NVIDIA GeForce RTX 4080 SUPER, 11488 MiB, 4558 MiB, 0 %, 10.04 W, 46
2026/07/27 03:01:00.633, 1, NVIDIA GeForce RTX 4080 SUPER, 10754 MiB, 5292 MiB, 0 %, 10.52 W, 48
2026/07/27 03:01:00.635, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.67 W, 38
2026/07/27 03:01:01.720, 0, NVIDIA GeForce RTX 4080 SUPER, 14310 MiB, 1736 MiB, 83 %, 16.86 W, 46
2026/07/27 03:01:01.722, 1, NVIDIA GeForce RTX 4080 SUPER, 14205 MiB, 1841 MiB, 76 %, 12.62 W, 48
2026/07/27 03:01:01.723, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.74 W, 38
2026/07/27 03:01:02.809, 0, NVIDIA GeForce RTX 4080 SUPER, 14432 MiB, 1614 MiB, 24 %, 70.77 W, 50
2026/07/27 03:01:02.810, 1, NVIDIA GeForce RTX 4080 SUPER, 14325 MiB, 1721 MiB, 33 %, 58.93 W, 50
2026/07/27 03:01:02.811, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:01:03.896, 0, NVIDIA GeForce RTX 4080 SUPER, 14506 MiB, 1540 MiB, 88 %, 165.35 W, 57
2026/07/27 03:01:03.898, 1, NVIDIA GeForce RTX 4080 SUPER, 14404 MiB, 1642 MiB, 84 %, 130.49 W, 57
2026/07/27 03:01:03.899, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.57 W, 38
2026/07/27 03:01:04.983, 0, NVIDIA GeForce RTX 4080 SUPER, 14544 MiB, 1502 MiB, 48 %, 207.86 W, 53
2026/07/27 03:01:04.984, 1, NVIDIA GeForce RTX 4080 SUPER, 14442 MiB, 1604 MiB, 46 %, 162.09 W, 55
2026/07/27 03:01:04.986, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.57 W, 38
2026/07/27 03:01:06.071, 0, NVIDIA GeForce RTX 4080 SUPER, 14546 MiB, 1500 MiB, 89 %, 219.45 W, 59
